pred_raw,pred,gold,benchmark,metric
70,70.0,86,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,77,eqbench_creative_writing_v3,eqbench_creative_score
72,72.0,72,eqbench_creative_writing_v3,eqbench_creative_score
67,67.0,69,eqbench_creative_writing_v3,eqbench_creative_score
58,58.0,57,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,67,eqbench_creative_writing_v3,eqbench_creative_score
78,78.0,74,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,53,eqbench_creative_writing_v3,eqbench_creative_score
73,73.0,81,eqbench_creative_writing_v3,eqbench_creative_score
72,72.0,69,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,58,eqbench_creative_writing_v3,eqbench_creative_score
74,74.0,64,eqbench_creative_writing_v3,eqbench_creative_score
78,78.0,76,eqbench_creative_writing_v3,eqbench_creative_score
71,71.0,77,eqbench_creative_writing_v3,eqbench_creative_score
74,74.0,77,eqbench_creative_writing_v3,eqbench_creative_score
74,74.0,74,eqbench_creative_writing_v3,eqbench_creative_score
71,71.0,83,eqbench_creative_writing_v3,eqbench_creative_score
67,67.0,66,eqbench_creative_writing_v3,eqbench_creative_score
72,72.0,72,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,47,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,75,eqbench_creative_writing_v3,eqbench_creative_score
74,74.0,82,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,60,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,65,eqbench_creative_writing_v3,eqbench_creative_score
67,67.0,63,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,74,eqbench_creative_writing_v3,eqbench_creative_score
63,63.0,56,eqbench_creative_writing_v3,eqbench_creative_score
71,71.0,73,eqbench_creative_writing_v3,eqbench_creative_score
65,65.0,65,eqbench_creative_writing_v3,eqbench_creative_score
67,67.0,58,eqbench_creative_writing_v3,eqbench_creative_score
63,63.0,67,eqbench_creative_writing_v3,eqbench_creative_score
61,61.0,70,eqbench_creative_writing_v3,eqbench_creative_score
65,65.0,67,eqbench_creative_writing_v3,eqbench_creative_score
67,67.0,62,eqbench_creative_writing_v3,eqbench_creative_score
67,67.0,62,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,65,eqbench_creative_writing_v3,eqbench_creative_score
67,67.0,56,eqbench_creative_writing_v3,eqbench_creative_score
65,65.0,54,eqbench_creative_writing_v3,eqbench_creative_score
67,67.0,73,eqbench_creative_writing_v3,eqbench_creative_score
67,67.0,62,eqbench_creative_writing_v3,eqbench_creative_score
63,63.0,66,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,73,eqbench_creative_writing_v3,eqbench_creative_score
71,71.0,66,eqbench_creative_writing_v3,eqbench_creative_score
72,72.0,70,eqbench_creative_writing_v3,eqbench_creative_score
57,57.0,61,eqbench_creative_writing_v3,eqbench_creative_score
58,58.0,53,eqbench_creative_writing_v3,eqbench_creative_score
60,60.0,58,eqbench_creative_writing_v3,eqbench_creative_score
67,67.0,63,eqbench_creative_writing_v3,eqbench_creative_score
67,67.0,55,eqbench_creative_writing_v3,eqbench_creative_score
53,53.0,59,eqbench_creative_writing_v3,eqbench_creative_score
67,67.0,51,eqbench_creative_writing_v3,eqbench_creative_score
61,61.0,70,eqbench_creative_writing_v3,eqbench_creative_score
58,58.0,62,eqbench_creative_writing_v3,eqbench_creative_score
50,50.0,47,eqbench_creative_writing_v3,eqbench_creative_score
50,50.0,41,eqbench_creative_writing_v3,eqbench_creative_score
48,48.0,42,eqbench_creative_writing_v3,eqbench_creative_score
52,52.0,50,eqbench_creative_writing_v3,eqbench_creative_score
52,52.0,58,eqbench_creative_writing_v3,eqbench_creative_score
58,58.0,55,eqbench_creative_writing_v3,eqbench_creative_score
63,63.0,70,eqbench_creative_writing_v3,eqbench_creative_score
60,60.0,58,eqbench_creative_writing_v3,eqbench_creative_score
57,57.0,55,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,66,eqbench_creative_writing_v3,eqbench_creative_score
67,67.0,62,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,74,eqbench_creative_writing_v3,eqbench_creative_score
65,65.0,65,eqbench_creative_writing_v3,eqbench_creative_score
63,63.0,57,eqbench_creative_writing_v3,eqbench_creative_score
67,67.0,62,eqbench_creative_writing_v3,eqbench_creative_score
58,58.0,53,eqbench_creative_writing_v3,eqbench_creative_score
65,65.0,49,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,70,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,81,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,69,eqbench_creative_writing_v3,eqbench_creative_score
58,58.0,61,eqbench_creative_writing_v3,eqbench_creative_score
50,50.0,50,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,64,eqbench_creative_writing_v3,eqbench_creative_score
58,58.0,58,eqbench_creative_writing_v3,eqbench_creative_score
53,53.0,59,eqbench_creative_writing_v3,eqbench_creative_score
58,58.0,53,eqbench_creative_writing_v3,eqbench_creative_score
27,27.0,49,eqbench_creative_writing_v3,eqbench_creative_score
58,58.0,42,eqbench_creative_writing_v3,eqbench_creative_score
62,62.0,66,eqbench_creative_writing_v3,eqbench_creative_score
58,58.0,52,eqbench_creative_writing_v3,eqbench_creative_score
53,53.0,58,eqbench_creative_writing_v3,eqbench_creative_score
58,58.0,55,eqbench_creative_writing_v3,eqbench_creative_score
50,50.0,52,eqbench_creative_writing_v3,eqbench_creative_score
53,53.0,50,eqbench_creative_writing_v3,eqbench_creative_score
67,67.0,61,eqbench_creative_writing_v3,eqbench_creative_score
58,58.0,61,eqbench_creative_writing_v3,eqbench_creative_score
60,60.0,60,eqbench_creative_writing_v3,eqbench_creative_score
52,52.0,52,eqbench_creative_writing_v3,eqbench_creative_score
58,58.0,60,eqbench_creative_writing_v3,eqbench_creative_score
63,63.0,61,eqbench_creative_writing_v3,eqbench_creative_score
57,57.0,60,eqbench_creative_writing_v3,eqbench_creative_score
67,67.0,75,eqbench_creative_writing_v3,eqbench_creative_score
63,63.0,62,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,78,eqbench_creative_writing_v3,eqbench_creative_score
74,74.0,78,eqbench_creative_writing_v3,eqbench_creative_score
74,74.0,66,eqbench_creative_writing_v3,eqbench_creative_score
78,78.0,84,eqbench_creative_writing_v3,eqbench_creative_score
78,78.0,83,eqbench_creative_writing_v3,eqbench_creative_score
78,78.0,75,eqbench_creative_writing_v3,eqbench_creative_score
81,81.0,88,eqbench_creative_writing_v3,eqbench_creative_score
58,58.0,68,eqbench_creative_writing_v3,eqbench_creative_score
63,63.0,78,eqbench_creative_writing_v3,eqbench_creative_score
62,62.0,62,eqbench_creative_writing_v3,eqbench_creative_score
62,62.0,59,eqbench_creative_writing_v3,eqbench_creative_score
71,71.0,72,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,66,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,82,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,72,eqbench_creative_writing_v3,eqbench_creative_score
74,74.0,66,eqbench_creative_writing_v3,eqbench_creative_score
78,78.0,81,eqbench_creative_writing_v3,eqbench_creative_score
78,78.0,74,eqbench_creative_writing_v3,eqbench_creative_score
67,67.0,71,eqbench_creative_writing_v3,eqbench_creative_score
72,72.0,75,eqbench_creative_writing_v3,eqbench_creative_score
72,72.0,74,eqbench_creative_writing_v3,eqbench_creative_score
74,74.0,74,eqbench_creative_writing_v3,eqbench_creative_score
72,72.0,78,eqbench_creative_writing_v3,eqbench_creative_score
77,77.0,74,eqbench_creative_writing_v3,eqbench_creative_score
74,74.0,80,eqbench_creative_writing_v3,eqbench_creative_score
81,81.0,87,eqbench_creative_writing_v3,eqbench_creative_score
72,72.0,74,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,70,eqbench_creative_writing_v3,eqbench_creative_score
67,67.0,75,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,69,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,58,eqbench_creative_writing_v3,eqbench_creative_score
67,67.0,70,eqbench_creative_writing_v3,eqbench_creative_score
67,67.0,61,eqbench_creative_writing_v3,eqbench_creative_score
60,60.0,68,eqbench_creative_writing_v3,eqbench_creative_score
67,67.0,70,eqbench_creative_writing_v3,eqbench_creative_score
63,63.0,66,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,72,eqbench_creative_writing_v3,eqbench_creative_score
71,71.0,75,eqbench_creative_writing_v3,eqbench_creative_score
70,70.0,66,eqbench_creative_writing_v3,eqbench_creative_score
58,58.0,56,eqbench_creative_writing_v3,eqbench_creative_score
63,63.0,63,eqbench_creative_writing_v3,eqbench_creative_score
65,65.0,54,eqbench_creative_writing_v3,eqbench_creative_score
72,72.0,78,eqbench_creative_writing_v3,eqbench_creative_score
63,63.0,67,eqbench_creative_writing_v3,eqbench_creative_score
63,63.0,66,eqbench_creative_writing_v3,eqbench_creative_score
72,72.0,61,eqbench_creative_writing_v3,eqbench_creative_score
67,67.0,62,eqbench_creative_writing_v3,eqbench_creative_score
72,72.0,65,eqbench_creative_writing_v3,eqbench_creative_score
27,27.0,24,eqbench_creative_writing_v3,eqbench_creative_score
28,28.0,29,eqbench_creative_writing_v3,eqbench_creative_score
27,27.0,32,eqbench_creative_writing_v3,eqbench_creative_score
28,28.0,25,eqbench_creative_writing_v3,eqbench_creative_score
21,21.0,27,eqbench_creative_writing_v3,eqbench_creative_score
28,28.0,25,eqbench_creative_writing_v3,eqbench_creative_score
15,15.0,6,eqbench_creative_writing_v3,eqbench_creative_score
20,20.0,24,eqbench_creative_writing_v3,eqbench_creative_score
20,20.0,22,eqbench_creative_writing_v3,eqbench_creative_score
23,23.0,14,eqbench_creative_writing_v3,eqbench_creative_score
20,20.0,14,eqbench_creative_writing_v3,eqbench_creative_score
20,20.0,18,eqbench_creative_writing_v3,eqbench_creative_score
23,23.0,11,eqbench_creative_writing_v3,eqbench_creative_score
23,23.0,11,eqbench_creative_writing_v3,eqbench_creative_score
27,27.0,21,eqbench_creative_writing_v3,eqbench_creative_score
23,23.0,25,eqbench_creative_writing_v3,eqbench_creative_score
23,23.0,14,eqbench_creative_writing_v3,eqbench_creative_score
28,28.0,16,eqbench_creative_writing_v3,eqbench_creative_score
27,27.0,30,eqbench_creative_writing_v3,eqbench_creative_score
18,18.0,25,eqbench_creative_writing_v3,eqbench_creative_score
28,28.0,23,eqbench_creative_writing_v3,eqbench_creative_score
24,24.0,16,eqbench_creative_writing_v3,eqbench_creative_score
23,23.0,18,eqbench_creative_writing_v3,eqbench_creative_score
27,27.0,24,eqbench_creative_writing_v3,eqbench_creative_score
23,23.0,22,eqbench_creative_writing_v3,eqbench_creative_score
28,28.0,11,eqbench_creative_writing_v3,eqbench_creative_score
13,13.0,24,eqbench_creative_writing_v3,eqbench_creative_score
18,18.0,19,eqbench_creative_writing_v3,eqbench_creative_score
20,20.0,24,eqbench_creative_writing_v3,eqbench_creative_score
23,23.0,31,eqbench_creative_writing_v3,eqbench_creative_score
20,20.0,20,eqbench_creative_writing_v3,eqbench_creative_score
23,23.0,20,eqbench_creative_writing_v3,eqbench_creative_score
23,23.0,30,eqbench_creative_writing_v3,eqbench_creative_score
23,23.0,17,eqbench_creative_writing_v3,eqbench_creative_score
23,23.0,25,eqbench_creative_writing_v3,eqbench_creative_score
27,27.0,12,eqbench_creative_writing_v3,eqbench_creative_score
18,18.0,19,eqbench_creative_writing_v3,eqbench_creative_score
32,32.0,11,eqbench_creative_writing_v3,eqbench_creative_score
23,23.0,13,eqbench_creative_writing_v3,eqbench_creative_score
24,24.0,17,eqbench_creative_writing_v3,eqbench_creative_score
27,27.0,26,eqbench_creative_writing_v3,eqbench_creative_score
27,27.0,24,eqbench_creative_writing_v3,eqbench_creative_score
28,28.0,20,eqbench_creative_writing_v3,eqbench_creative_score
24,24.0,25,eqbench_creative_writing_v3,eqbench_creative_score
27,27.0,20,eqbench_creative_writing_v3,eqbench_creative_score
23,23.0,25,eqbench_creative_writing_v3,eqbench_creative_score
28,28.0,19,eqbench_creative_writing_v3,eqbench_creative_score
30,30.0,32,eqbench_creative_writing_v3,eqbench_creative_score
34,34.0,28,eqbench_creative_writing_v3,eqbench_creative_score
28,28.0,27,eqbench_creative_writing_v3,eqbench_creative_score
30,30.0,23,eqbench_creative_writing_v3,eqbench_creative_score
33,33.0,35,eqbench_creative_writing_v3,eqbench_creative_score
30,30.0,19,eqbench_creative_writing_v3,eqbench_creative_score
30,30.0,21,eqbench_creative_writing_v3,eqbench_creative_score
34,34.0,34,eqbench_creative_writing_v3,eqbench_creative_score
28,28.0,34,eqbench_creative_writing_v3,eqbench_creative_score
38,38.0,40,eqbench_creative_writing_v3,eqbench_creative_score
40,40.0,46,eqbench_creative_writing_v3,eqbench_creative_score
34,34.0,38,eqbench_creative_writing_v3,eqbench_creative_score
30,30.0,16,eqbench_creative_writing_v3,eqbench_creative_score
23,23.0,15,eqbench_creative_writing_v3,eqbench_creative_score
30,30.0,31,eqbench_creative_writing_v3,eqbench_creative_score
28,28.0,25,eqbench_creative_writing_v3,eqbench_creative_score
23,23.0,18,eqbench_creative_writing_v3,eqbench_creative_score
30,30.0,25,eqbench_creative_writing_v3,eqbench_creative_score
27,27.0,16,eqbench_creative_writing_v3,eqbench_creative_score
30,30.0,26,eqbench_creative_writing_v3,eqbench_creative_score
30,30.0,24,eqbench_creative_writing_v3,eqbench_creative_score
30,30.0,31,eqbench_creative_writing_v3,eqbench_creative_score
34,34.0,38,eqbench_creative_writing_v3,eqbench_creative_score
34,34.0,38,eqbench_creative_writing_v3,eqbench_creative_score
40,40.0,44,eqbench_creative_writing_v3,eqbench_creative_score
34,34.0,32,eqbench_creative_writing_v3,eqbench_creative_score
40,40.0,43,eqbench_creative_writing_v3,eqbench_creative_score
43,43.0,55,eqbench_creative_writing_v3,eqbench_creative_score
38,38.0,39,eqbench_creative_writing_v3,eqbench_creative_score
38,38.0,32,eqbench_creative_writing_v3,eqbench_creative_score
40,40.0,46,eqbench_creative_writing_v3,eqbench_creative_score
43,43.0,31,eqbench_creative_writing_v3,eqbench_creative_score
34,34.0,42,eqbench_creative_writing_v3,eqbench_creative_score
31,31.0,38,eqbench_creative_writing_v3,eqbench_creative_score
23,23.0,30,eqbench_creative_writing_v3,eqbench_creative_score
30,30.0,19,eqbench_creative_writing_v3,eqbench_creative_score
27,27.0,24,eqbench_creative_writing_v3,eqbench_creative_score
34,34.0,37,eqbench_creative_writing_v3,eqbench_creative_score
43,43.0,37,eqbench_creative_writing_v3,eqbench_creative_score
33,33.0,32,eqbench_creative_writing_v3,eqbench_creative_score
40,40.0,35,eqbench_creative_writing_v3,eqbench_creative_score
38,38.0,23,eqbench_creative_writing_v3,eqbench_creative_score
32,32.0,22,eqbench_creative_writing_v3,eqbench_creative_score
30,30.0,37,eqbench_creative_writing_v3,eqbench_creative_score
38,38.0,24,eqbench_creative_writing_v3,eqbench_creative_score
30,30.0,39,eqbench_creative_writing_v3,eqbench_creative_score
30,30.0,29,eqbench_creative_writing_v3,eqbench_creative_score
30,30.0,30,eqbench_creative_writing_v3,eqbench_creative_score
34,34.0,36,eqbench_creative_writing_v3,eqbench_creative_score
30,30.0,26,eqbench_creative_writing_v3,eqbench_creative_score
34,34.0,39,eqbench_creative_writing_v3,eqbench_creative_score
38,38.0,35,eqbench_creative_writing_v3,eqbench_creative_score
38,38.0,29,eqbench_creative_writing_v3,eqbench_creative_score
38,38.0,28,eqbench_creative_writing_v3,eqbench_creative_score
40,40.0,46,eqbench_creative_writing_v3,eqbench_creative_score
30,30.0,29,eqbench_creative_writing_v3,eqbench_creative_score
38,38.0,46,eqbench_creative_writing_v3,eqbench_creative_score
38,38.0,40,eqbench_creative_writing_v3,eqbench_creative_score
38,38.0,40,eqbench_creative_writing_v3,eqbench_creative_score
38,38.0,35,eqbench_creative_writing_v3,eqbench_creative_score
34,34.0,38,eqbench_creative_writing_v3,eqbench_creative_score
43,43.0,47,eqbench_creative_writing_v3,eqbench_creative_score
40,40.0,40,eqbench_creative_writing_v3,eqbench_creative_score
34,34.0,27,eqbench_creative_writing_v3,eqbench_creative_score
34,34.0,28,eqbench_creative_writing_v3,eqbench_creative_score
34,34.0,32,eqbench_creative_writing_v3,eqbench_creative_score
32,32.0,27,eqbench_creative_writing_v3,eqbench_creative_score
28,28.0,14,eqbench_creative_writing_v3,eqbench_creative_score
22,22.0,23,eqbench_creative_writing_v3,eqbench_creative_score
20,20.0,22,eqbench_creative_writing_v3,eqbench_creative_score
