pred_raw,pred,gold,benchmark,metric
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
3,3,4,liveideabench,mean_originality
4,4,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
3,3,3,liveideabench,mean_originality
2,2,3,liveideabench,mean_originality
2,2,5,liveideabench,mean_originality
2,2,2,liveideabench,mean_originality
4,4,6,liveideabench,mean_originality
2,2,5,liveideabench,mean_originality
2,2,2,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
2,2,2,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
2,2,2,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
4,4,3,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
1,1,1,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
1,1,2,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
3,3,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
2,2,2,liveideabench,mean_originality
1,1,1,liveideabench,mean_originality
2,2,3,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
3,3,3,liveideabench,mean_originality
3,3,3,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
2,2,2,liveideabench,mean_originality
5,5,3,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
7,7,5,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,4,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
8,8,9,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
7,7,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
7,7,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
6,6,4,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
2,2,2,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,3,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
2,2,3,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,8,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,3,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
4,4,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,3,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,8,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
6,6,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,10,liveideabench,mean_originality
