pred_raw,pred,gold,benchmark,metric
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,1,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,2,creatset,verdict
2,2.0,2,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
1,1.0,1,creatset,verdict
4,4.0,4,crowd_vote,originality
3,3.0,4,crowd_vote,originality
4,4.0,3,crowd_vote,originality
2,2.0,2,crowd_vote,originality
3,3.0,3,crowd_vote,originality
2,2.0,2,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,2,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,5,crowd_vote,originality
3,3.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
2,2.0,2,crowd_vote,originality
3,3.0,2,crowd_vote,originality
2,2.0,2,crowd_vote,originality
2,2.0,2,crowd_vote,originality
4,4.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
2,2.0,2,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,2,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,2,crowd_vote,originality
3,3.0,2,crowd_vote,originality
4,4.0,3,crowd_vote,originality
2,2.0,2,crowd_vote,originality
2,2.0,2,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
2,2.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
2,2.0,3,crowd_vote,originality
4,4.0,4,crowd_vote,originality
2,2.0,2,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
2,2.0,2,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
2,2.0,2,crowd_vote,originality
3,3.0,3,crowd_vote,originality
2,2.0,2,crowd_vote,originality
2,2.0,2,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,2,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,2,crowd_vote,originality
5,5.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,5,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
5,5.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,3,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,4,crowd_vote,originality
5,5.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,5,crowd_vote,originality
4,4.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,4,crowd_vote,originality
5,5.0,5,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,4,crowd_vote,originality
5,5.0,5,crowd_vote,originality
5,5.0,4,crowd_vote,originality
5,5.0,5,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
5,5.0,5,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,2,crowd_vote,originality
4,4.0,4,crowd_vote,originality
5,5.0,5,crowd_vote,originality
5,5.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,5,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
5,5.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,5,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,5,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,3,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,3,crowd_vote,originality
2,2.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,3,crowd_vote,originality
2,2.0,2,crowd_vote,originality
2,2.0,2,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,5,crowd_vote,originality
4,4.0,3,crowd_vote,originality
4,4.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
2,2.0,3,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
2,2.0,2,crowd_vote,originality
3,3.0,2,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
2,2.0,3,crowd_vote,originality
3,3.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
2,2.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,4,crowd_vote,originality
2,2.0,2,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,3,crowd_vote,originality
5,5.0,4,crowd_vote,originality
5,5.0,5,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,5,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,4,crowd_vote,originality
2,2.0,2,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
5,5.0,5,crowd_vote,originality
4,4.0,5,crowd_vote,originality
5,5.0,4,crowd_vote,originality
4,4.0,5,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,5,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,5,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
5,5.0,5,crowd_vote,originality
2,2.0,2,crowd_vote,originality
4,4.0,5,crowd_vote,originality
4,4.0,4,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
2,2.0,2,crowd_vote,originality
4,4.0,3,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
4,4.0,3,crowd_vote,originality
2,2.0,3,crowd_vote,originality
4,4.0,4,crowd_vote,originality
3,3.0,3,crowd_vote,originality
